"host_id","host_since","host_response_time","host_response_rate","host_acceptance_rate","host_is_superhost","host_listings_count","host_verifications","latitude","longitude","room_type","accommodates","bathrooms","bedrooms","beds","price","minimum_nights","maximum_nights","minimum_nights_avg_ntm","maximum_nights_avg_ntm","number_of_reviews","reviews_per_month","review_scores_rating","instant_bookable"
"122671305","2017/03/26","within an hour",100,100,"t",2,"['email', 'phone']",-33.91480884,18.54469363,"Entire home/apt",4,2,2,3,1069,2,365,2,365,6,0.67,5,"t"
"579161522","2024/05/23","within an hour",99,97,"f",41,"['email', 'phone']",-33.9176714,18.4215188,"Entire home/apt",2,1,1,1,1535,2,365,2,1125,32,3.58,4.66,"t"
"560094706","2024/02/03","within an hour",100,100,"f",5,"['email', 'phone']",-33.91382055,18.60315297,"Entire home/apt",2,1,1,1,465,1,365,1,365,4,0.44,5,"t"
"30471234","2015/04/02","within an hour",99,99,"t",22,"['email', 'phone', 'work_email']",-33.93796617,18.39965311,"Entire home/apt",8,2,4,4,3344,4,365,4.2,1125,15,1.62,5,"t"
"503479811","2023/03/02","within an hour",100,99,"f",43,"['email', 'phone']",-33.889903,18.5110059,"Entire home/apt",4,2,2,2,1856,1,1125,1,964.2,37,4.11,4.78,"t"
"2668457","2012/06/18","within a few hours",100,78,"f",1,"['email', 'phone']",-34.10996,18.46715,"Entire home/apt",4,2,2,2,2374,3,365,3,365,5,0.7,5,"f"
"94148077","2016/09/08","a few days or more",43,44,"f",2,"['email', 'phone']",-33.92882989,18.40246017,"Entire home/apt",2,1,1,1,1525,60,365,60,365,1,0.14,5,"f"
"238828021","2019/01/25","within a day",80,35,"f",3,"['phone']",-34.01305901,18.3878086,"Entire home/apt",2,1,2,2,1350,3,365,3,365,1,0.11,5,"f"
"260771683","2019/05/09","within a few hours",100,100,"f",1,"['email', 'phone']",-33.86543826,18.62413185,"Entire home/apt",2,1,1,1,950,1,365,1,365,1,0.37,5,"f"
"309268466","2019/11/13","within an hour",100,65,"f",9,"['email', 'phone']",-33.9343597,18.4069016,"Private room",4,1,2,3,2044,1,365,1,1125,2,0.23,4.5,"t"
"668366228","2024/12/23","within an hour",100,100,"f",1,"['phone']",-34.1079968,18.4696134,"Entire home/apt",4,2,2,3,1219,2,365,5.4,365,2,0.28,5,"t"
"2361386","2012/05/13","within a day",67,100,"f",1,"['email', 'phone', 'work_email']",-34.11565269,18.4625021,"Entire home/apt",4,1,2,2,1889,3,120,3,120,3,0.41,5,"f"
"668388924","2024/12/23","within an hour",100,91,"f",1,"['email', 'phone']",-33.90939239,18.40506155,"Entire home/apt",2,1,1,1,652,2,1080,2.2,1125,12,1.31,4,"f"
"668412708","2024/12/23","within an hour",100,100,"t",1,"['email', 'phone']",-34.04494976,18.66360642,"Entire home/apt",2,1,1,1,585,1,30,1,30,10,1.15,5,"t"
"503479811","2023/03/02","within an hour",100,99,"f",43,"['email', 'phone']",-33.9215591,18.3827533,"Entire home/apt",4,2,2,2,1832,1,1125,1,681.3,26,2.84,4.73,"t"
"125503598","2017/04/12","within an hour",100,90,"f",1,"['email', 'phone']",-34.123952,18.450215,"Entire home/apt",4,2,2,2,1743,2,1125,2,1125,26,2.84,4.96,"f"
"668510032","2024/12/24","within an hour",100,100,"t",1,"['email', 'phone']",-33.8910637,18.4851511,"Entire home/apt",4,2,2,3,1607,2,365,2.3,1125,12,1.41,4.5,"t"
"48118714","2015/11/04","within an hour",100,96,"t",41,"['email', 'phone', 'work_email']",-33.95512,18.38153,"Entire home/apt",4,1,2,2,3022,3,60,3.1,60,9,1.13,5,"f"
"45930083","2015/10/06","a few days or more",0,83,"f",2,"['email', 'phone']",-34.10065,18.81637,"Entire home/apt",4,1,1,2,2055,2,365,2,365,5,0.56,5,"f"
"56518037","2016/01/28","within an hour",100,74,"f",2,"['email', 'phone']",-34.13958,18.33759,"Entire home/apt",4,1,2,3,2250,1,365,1,365,3,0.57,5,"f"
"516295524","2023/05/24","within a day",50,100,"f",1,"['email', 'phone']",-34.09963,18.87137,"Entire home/apt",6,3.5,3,3,2641,5,365,5,365,3,0.44,5,"f"
"484877584","2022/10/24","a few days or more",33,93,"t",4,"['email', 'phone']",-33.94193,18.37864,"Private room",2,1,1,1,8455,1,365,1,365,4,0.45,5,"f"
"537580819","2023/09/17","within an hour",100,90,"t",10,"['email', 'phone']",-33.90789,18.40486,"Entire home/apt",4,2,2,2,3440,1,365,2,365,17,1.88,4.94,"f"
"129372485","2017/05/08","within a few hours",90,93,"t",3,"['email', 'phone']",-33.80456,18.46996,"Entire home/apt",6,3,3,4,2571,2,365,2,365,2,0.25,4.5,"f"
"669668153","2024/12/30","within an hour",100,77,"t",1,"['email', 'phone']",-33.98728,18.46138,"Entire home/apt",2,1,1,1,998,2,1125,2,1125,9,1.15,5,"f"
"70603512","2016/05/06","within an hour",100,50,"f",1,"['email', 'phone']",-34.09924,18.47605,"Entire home/apt",4,2,2,2,1800,7,30,7,30,1,0.15,5,"f"
"654500640","2024/09/28","within a day",100,71,"f",1,"['email', 'phone']",-33.8155,18.47475,"Entire home/apt",3,1,1,1,785,2,365,2,365,3,0.33,4.67,"f"
"669675882","2024/12/30","within an hour",100,89,"f",1,"['email', 'phone']",-33.94091,18.42735,"Entire home/apt",4,2,2,0,650,2,1080,2.2,1125,6,0.67,3.67,"f"
"4592983","2013/01/05","within an hour",100,100,"t",2,"['email', 'phone']",-34.19968,18.37823,"Entire home/apt",4,1,2,2,2106,2,90,2,1125,17,1.94,4.76,"f"
"657595128","2024/10/17","within an hour",100,95,"t",8,"['email', 'phone']",-33.9258,18.41427,"Entire home/apt",2,1,1,1,1543,2,60,2.8,60,5,0.61,5,"f"
"118175290","2017/02/26","within an hour",100,94,"t",4,"['email', 'phone']",-33.9150814,18.4188479,"Entire home/apt",2,1,1,1,1562,2,30,2.7,1125,14,2.04,4.93,"f"
"27980873","2015/02/19","within an hour",96,97,"f",72,"['email', 'phone']",-33.91485,18.4191,"Entire home/apt",6,3,3,3,8800,1,365,2.9,1125,1,0.12,5,"t"
"670455568","2025/01/03","within a few hours",100,100,"f",1,"['phone']",-33.93874,18.42642,"Private room",2,1,1,1,482,2,14,2,1125,1,0.14,5,"t"
"302252231","2019/10/14","within an hour",97,99,"f",14,"['email', 'phone']",-33.97653,18.46631,"Entire home/apt",4,2,2,2,4394,2,365,2.1,1125,11,1.88,5,"t"
"577480355","2024/05/14","within an hour",100,98,"f",4,"['email', 'phone']",-33.92768,18.42585,"Private room",2,1,1,1,1550,1,365,1,731,36,4.2,4.69,"t"
"57218261","2016/02/03","within an hour",100,90,"f",176,"['phone']",-33.96029,18.37514,"Entire home/apt",2,1,1,1,1774,4,45,2.7,45,5,0.62,4.8,"f"
"671571874","2025/01/08","within a few hours",100,100,"t",1,"['email', 'phone']",-34.11697806,18.37693147,"Entire home/apt",2,1,1,2,1345,2,14,2,14,9,1.11,5,"f"
"208175087","2018/08/08","within an hour",100,71,"f",1,"['phone']",-33.9204019,18.42431,"Entire home/apt",2,1,1,1,1045,1,365,1,365,13,1.49,4.62,"f"
"668382639","2024/12/23","within an hour",100,86,"f",1,"['email', 'phone']",-33.92584,18.41512,"Entire home/apt",2,1,1,1,423,2,1080,2.2,1125,3,0.38,2.67,"f"
"579161522","2024/05/23","within an hour",99,97,"f",41,"['email', 'phone']",-33.9284828,18.443504,"Entire home/apt",2,1,1,1,844,2,365,2,1125,20,2.35,4.85,"t"
"302252231","2019/10/14","within an hour",97,99,"f",14,"['email', 'phone']",-33.97653,18.46631,"Entire home/apt",2,1,1,1,1372,2,365,2.1,1125,1,0.13,5,"t"
"54456191","2016/01/13","within a few hours",100,100,"f",2,"['email', 'phone']",-34.02073996,18.35462848,"Entire home/apt",6,2,4,5,4050,5,35,5,35,1,0.13,5,"f"
"10622267","2013/12/14","within a few hours",100,71,"t",3,"['email', 'phone']",-33.94914545,18.38058696,"Private room",2,1,1,1,1243,2,365,2,365,5,0.73,5,"f"
"150489585","2017/09/13","within a few hours",100,83,"f",4,"['email', 'phone']",-33.91852,18.63946,"Private room",2,1,1,1,446,2,365,2.3,1125,5,0.7,4.6,"t"
"141287177","2017/07/19","within an hour",100,93,"f",1,"['email', 'phone']",-33.92386345,18.42017102,"Entire home/apt",2,1,1,1,1067,3,365,3,365,2,0.33,5,"f"
"672648190","2025/01/13","within a few hours",92,87,"t",1,"['email', 'phone']",-33.7976716,18.4996237,"Private room",2,1,1,1,549,1,365,1,365,33,4.18,4.79,"f"
"357936536","2020/07/23","within an hour",100,88,"t",1,"['email', 'phone']",-33.89068803,18.67182909,"Private room",2,1,1,1,414,1,5,1,5,5,0.78,4.8,"t"
"468563142","2022/07/09","within an hour",100,95,"f",7,"['email', 'phone']",-33.9322711,18.4473526,"Entire home/apt",6,3.5,3,3,4649,1,365,1.3,365,12,1.55,4.83,"t"
"135119326","2017/06/14","within a few hours",100,86,"f",6,"['email', 'phone']",-34.04577204,18.68804321,"Entire home/apt",10,3,5,4,2160,1,30,1,1125,2,0.24,5,"t"
"598309563","2024/08/26","within an hour",100,91,"t",52,"['email', 'phone']",-33.91885037,18.42230389,"Entire home/apt",2,1,1,1,2563,1,1125,2,1125,1,0.13,5,"f"
"328709538","2020/01/18","within an hour",100,100,"f",2,"['phone']",-33.90929763,18.40393301,"Entire home/apt",6,2.5,3,5,5026,2,365,3.3,365,2,0.24,5,"t"
"71628927","2016/05/12","within an hour",100,100,"f",1,"['email', 'phone']",-33.9107376,18.4145736,"Entire home/apt",4,1,2,2,1684,2,365,2,365,6,0.91,5,"f"
"672875794","2025/01/14","within an hour",100,100,"t",1,"['email', 'phone']",-33.9185959,18.3868968,"Entire home/apt",2,1,0,1,970,2,365,2.1,1125,8,1.04,4.88,"t"
"164438145","2017/12/27","within an hour",100,100,"f",1,"['email', 'phone']",-33.9141566,18.3934204,"Private room",2,1,1,1,605,2,1125,2,1125,33,3.93,4.94,"t"
"656775361","2024/10/12","within an hour",100,100,"t",45,"['email', 'phone']",-33.9101285,18.3941886,"Entire home/apt",2,1,0,1,1323,1,35,1.9,1125,5,0.72,5,"t"
"288775441","2019/08/25","within an hour",100,100,"f",2,"['email', 'phone', 'work_email']",-33.92824,18.44445,"Entire home/apt",2,1,0,1,1061,2,365,2,365,5,0.62,4.8,"t"
"673175040","2025/01/15","within an hour",100,33,"f",1,"['email', 'phone']",-33.87740533,18.66332309,"Entire home/apt",2,1,1,1,656,1,14,1,14,1,0.13,5,"f"
"673230964","2025/01/15","within an hour",100,79,"f",1,"['email', 'phone']",-33.92281,18.41792,"Entire home/apt",2,1,1,1,1072,2,365,2,365,8,0.94,4.75,"f"
"155416681","2017/10/20","within a few hours",100,46,"f",5,"['email', 'phone']",-33.82630885,18.5069352,"Private room",2,2,3,3,2000,1,365,1,365,1,0.13,1,"f"
"57218261","2016/02/03","within an hour",100,90,"f",176,"['phone']",-33.9204019,18.42431,"Entire home/apt",2,1,1,1,1244,4,45,2.7,45,13,1.57,4.69,"f"
"20600687","2014/08/27","within a day",80,65,"f",9,"['email', 'phone', 'work_email']",-33.81562393,18.47337132,"Private room",2,1,1,1,620,5,365,4.9,365,1,0.17,5,"f"
"660451445","2024/11/04","within a day",100,91,"f",1,"['phone']",-33.80125166,18.46490142,"Entire home/apt",4,1.5,2,3,1647,2,365,2,365,5,0.63,4.8,"f"
"151040321","2017/09/18","within a day",50,67,"f",1,"['email', 'phone']",-33.80357874,18.46319388,"Entire home/apt",4,2,2,3,1492,2,365,2,365,2,0.24,5,"f"
"164054864","2017/12/24","within an hour",100,97,"t",2,"['email', 'phone']",-33.92075548,18.41918753,"Entire home/apt",4,1,1,2,1312,2,365,2,365,37,4.72,4.92,"f"
"4513788","2012/12/28","within an hour",100,100,"t",1,"['email', 'phone', 'work_email']",-33.9511789,18.4706776,"Entire home/apt",2,1,1,1,611,2,60,2,1125,13,1.59,5,"f"
"664221450","2024/11/27","within an hour",100,100,"f",1,"['phone']",-33.8389403,18.67626093,"Entire home/apt",2,1,1,1,656,1,365,1,365,7,0.92,5,"f"
"671641934","2025/01/08","within a few hours",100,86,"f",2,"['email', 'phone']",-33.8506964,18.4900692,"Entire home/apt",2,1,1,1,1079,2,60,2,60,3,0.43,5,"f"
"180635382","2018/03/26","within an hour",100,78,"f",1,"['phone']",-34.1355882,18.8484311,"Entire home/apt",8,2,5,6,1968,1,365,1.2,365,1,0.13,5,"f"
"101699700","2016/10/29","within an hour",100,88,"f",1,"['email', 'phone']",-34.09656943,18.38146201,"Entire home/apt",2,2,1,1,1777,2,365,2.5,365,9,1.13,5,"f"
"90798692","2016/08/19","within an hour",100,97,"t",55,"['email', 'phone']",-33.92768966,18.41531921,"Entire home/apt",2,1,1,1,764,2,1125,2,955.5,6,0.75,5,"t"
"322591886","2019/12/30","within a few hours",87,64,"t",12,"['email', 'phone', 'work_email']",-33.94084657,18.39870332,"Entire home/apt",6,4,5,4,7847,2,28,2,28,15,2.01,5,"f"
"481569181","2022/09/29","within an hour",100,88,"t",1,"['email', 'phone']",-33.9433153,18.4700771,"Entire home/apt",2,1,1,1,704,3,1125,2.9,1125,22,2.68,5,"f"
"535294848","2023/09/03","within a few hours",90,77,"f",4,"['email', 'phone']",-33.92908241,18.42306558,"Entire home/apt",2,1,1,1,1054,2,1125,2,1125,1,1,5,"t"
"674708487","2025/01/23","within an hour",100,100,"f",1,"['email', 'phone']",-33.923199,18.4222023,"Entire home/apt",2,1,1,1,1100,2,90,2.3,1125,6,0.8,4.67,"t"
"674723790","2025/01/23","a few days or more",0,57,"f",2,"['email', 'phone']",-34.07704018,18.86037566,"Entire home/apt",2,1,1,1,991,1,365,1,365,3,0.41,4.67,"t"
"675081623","2025/01/25","within an hour",100,93,"f",1,"['email', 'phone', 'work_email']",-34.12969902,18.42782191,"Entire home/apt",2,0.5,1,1,540,1,30,1,30,7,0.92,4.43,"f"
"49153217","2015/11/16","within an hour",100,100,"t",1,"['email', 'phone']",-33.9101285,18.3941886,"Entire home/apt",2,1,1,1,1400,1,365,1,365,41,5.08,5,"f"
"692340","2011/06/12","within an hour",100,63,"f",2,"['email', 'phone']",-33.9761666,18.4730675,"Entire home/apt",4,1,2,3,1200,3,90,3,90,3,0.38,5,"f"
"77735003","2016/06/14","within an hour",100,94,"t",1,"['email', 'phone', 'work_email']",-33.88118159,18.66532985,"Entire home/apt",2,1,1,1,726,2,365,2,365,16,2.09,4.88,"f"
"675449178","2025/01/27","within an hour",100,100,"t",1,"['email', 'phone']",-33.9204019,18.42431,"Entire home/apt",2,1,0,1,857,2,90,2.3,1125,2,0.27,5,"t"
"255619416","2019/04/13","within a few hours",100,91,"f",2,"['email', 'phone']",-33.8564843,18.6317879,"Entire home/apt",2,1,1,1,702,1,30,1,30,4,0.55,4.5,"f"
"4076612","2012/11/06","within an hour",100,94,"t",2,"['email', 'phone']",-33.9276031,18.407632,"Entire home/apt",4,1,2,2,2058,21,100,19.9,100,6,0.76,5,"f"
"544400967","2023/11/01","within an hour",100,100,"f",1,"['email', 'phone']",-33.85246043,18.50900034,"Entire home/apt",14,7,7,7,5040,2,365,2,365,8,1.14,3.88,"t"
"675648491","2025/01/28","within an hour",100,96,"t",3,"['email', 'phone']",-34.0800012,18.8341754,"Entire home/apt",4,1,2,3,1900,1,365,1,365,11,1.37,5,"f"
"377937962","2020/12/02","within a few hours",100,98,"f",1,"['phone']",-33.9283012,18.45503696,"Entire home/apt",2,1,1,1,685,1,30,1,30,10,3.61,4.8,"f"
"514210642","2023/05/11","within a few hours",100,22,"f",2,"['phone']",-33.92900324,18.40616213,"Private room",2,1,1,1,1093,1,365,1,365,2,0.25,5,"f"
"676195182","2025/01/31","within an hour",90,71,"f",1,"['email', 'phone']",-33.94667,18.3805,"Entire home/apt",8,4.5,4,4,8004,3,365,3,365,6,0.82,4.67,"f"
"21093747","2014/09/08","within an hour",80,100,"f",1,"['email', 'phone']",-33.93757048,18.42947472,"Entire home/apt",4,2,2,2,3597,3,365,3,365,1,0.16,5,"t"
"538389445","2023/09/22","a few days or more",40,69,"f",2,"['email', 'phone']",-33.92005013,18.42378747,"Entire home/apt",2,1,1,1,1200,1,365,1,365,5,0.64,4.8,"f"
"154279050","2017/10/12","within an hour",100,100,"f",37,"['email', 'phone', 'work_email']",-34.08235032,18.4738312,"Entire home/apt",6,2,3,3,2212,2,365,2.4,365,6,1.12,4.83,"t"
"232396306","2018/12/25","within an hour",100,77,"f",10,"['email', 'phone']",-33.93186,18.44159,"Private room",2,1,1,1,268,2,365,2,365,5,0.64,4.4,"f"
"84117021","2016/07/16","within an hour",100,100,"f",1,"['email', 'phone']",-33.93738585,18.44380497,"Entire home/apt",2,1,1,1,908,2,365,2,365,7,0.89,4.57,"f"
"676559271","2025/02/02","within an hour",100,100,"f",1,"['email', 'phone']",-34.08152251,18.4553865,"Entire home/apt",4,1,2,2,1053,2,180,2,180,2,0.34,5,"f"
"417600364","2021/08/09","within an hour",100,100,"f",5,"['email', 'phone']",-33.97695344,18.46528672,"Entire home/apt",2,1,1,1,1425,2,365,2,365,1,0.13,5,"t"
"46611355","2015/10/15","within an hour",100,100,"t",3,"['email', 'phone']",-33.91805631,18.41745968,"Entire home/apt",4,2.5,2,2,3150,2,365,2,365,7,1.08,4.86,"t"
"676782513","2025/02/03","within an hour",100,43,"f",1,"['email', 'phone']",-33.9892858,18.4602952,"Entire home/apt",6,2.5,3,5,3261,2,180,2.1,180,2,0.34,4.5,"f"
"162567272","2017/12/13","within an hour",100,92,"f",20,"['email', 'phone']",-33.9165154,18.4206058,"Entire home/apt",4,2,2,3,1720,1,365,4.8,365,15,2,4.8,"f"
"75048786","2016/05/31","within a few hours",100,86,"t",2,"['email', 'phone']",-33.96793246,18.38136271,"Entire home/apt",4,3,2,2,10572,2,30,2,30,2,0.72,5,"f"
"674527445","2025/01/22","within an hour",100,86,"f",1,"['email', 'phone']",-33.91972999,18.4249622,"Entire home/apt",2,1,1,1,643,2,1080,2.2,1125,12,1.55,4.42,"f"
"677463304","2025/02/07","within an hour",100,100,"f",1,"['email', 'phone']",-33.9284828,18.443504,"Entire home/apt",4,1,2,3,1107,2,365,2.3,1125,3,0.41,3.33,"t"
"218745893","2018/10/04","within an hour",100,96,"t",148,"['phone', 'work_email']",-33.90977,18.39694,"Entire home/apt",2,1,1,1,2141,2,1125,2,1125,22,2.88,4.95,"f"
"235207020","2019/01/08","within an hour",100,97,"t",2,"['email', 'phone']",-34.09196294,18.46101213,"Entire home/apt",5,2,3,3,1500,3,365,3.1,365,5,0.79,5,"f"
"156032214","2017/10/24","within an hour",100,90,"t",1,"['phone']",-33.71454263,18.44448388,"Entire home/apt",2,1,1,1,961,1,365,1,365,2,0.32,5,"t"
"31361707","2015/04/16","within an hour",100,84,"t",63,"['email', 'phone']",-33.93108973,18.42278896,"Entire home/apt",2,1,1,1,935,3,120,4,120,10,1.38,4.8,"f"
"676069309","2025/01/30","within an hour",90,86,"t",1,"['email', 'phone']",-34.0527298,18.4618961,"Entire home/apt",2,1,1,1,520,2,31,2,31,17,2.43,4.94,"f"
"187072524","2018/04/30","within a few hours",100,32,"f",1,"['email', 'phone']",-33.94349939,18.46976974,"Entire home/apt",2,1,1,1,1093,3,365,3,365,2,0.34,5,"f"
"383426952","2021/01/07","within an hour",99,100,"t",46,"['email', 'phone']",-33.9202372,18.42398277,"Entire home/apt",2,1,1,1,1318,1,365,2,1125,21,2.94,4.81,"t"
"537580819","2023/09/17","within an hour",100,90,"t",10,"['email', 'phone']",-33.9165599,18.41795,"Entire home/apt",4,2,2,2,2977,1,365,2,365,5,0.75,4.8,"f"
"678197895","2025/02/11","within an hour",100,89,"f",1,"['email', 'phone']",-33.91975,18.42483,"Entire home/apt",6,2,3,3,2536,3,365,3,365,10,1.38,4,"f"
"549215764","2023/12/03","within an hour",100,100,"t",2,"['phone']",-33.90750578,18.47882487,"Entire home/apt",2,1,1,1,738,2,1125,2,1125,9,1.19,4.89,"t"
"50274123","2015/12/01","within a few hours",83,72,"f",2,"['email', 'phone']",-33.97982,18.46938,"Entire home/apt",4,2,3,3,2025,3,365,3,365,3,0.61,4.33,"f"
"395587604","2021/04/05","within an hour",96,78,"f",439,"['email', 'phone']",-33.8220498,18.6676082,"Entire home/apt",2,1,0,1,935,1,1125,1,162,1,0.15,5,"t"
"59842447","2016/02/22","within an hour",100,95,"f",3,"['email', 'phone', 'work_email']",-33.85642665,18.49489164,"Private room",1,1.5,1,1,350,1,365,1,365,5,0.71,5,"f"
"193085403","2018/06/02","a few days or more",20,39,"f",2,"['email', 'phone']",-33.9274567,18.42190571,"Entire home/apt",4,1.5,2,2,2610,1,365,1.1,365,1,0.14,4,"f"
"675995921","2025/01/30","within an hour",99,99,"f",6,"['email', 'phone']",-33.9274511,18.425217,"Entire home/apt",2,1,1,1,2386,1,365,1,365,33,4.46,4.33,"t"
"209868694","2018/08/16","within an hour",80,90,"f",1,"['email', 'phone']",-34.1593861,18.8754976,"Entire home/apt",2,1,1,1,665,1,365,1,365,4,0.81,5,"f"
"666475313","2024/12/11","within an hour",100,100,"f",3,"['email', 'phone']",-33.82844839,18.50864227,"Entire home/apt",4,1,2,2,1389,1,60,1,60,10,1.52,4.7,"f"
"25545827","2015/01/03","within a day",63,58,"f",2,"['email', 'phone']",-34.08587614,18.85749881,"Private room",2,0.5,1,1,423,7,365,7,365,2,0.5,5,"f"
"677109483","2025/02/05","within an hour",100,100,"t",77,"['email', 'phone']",-33.915022,18.392077,"Entire home/apt",2,1,0,1,1389,1,60,1.9,60,2,1,5,"t"
"89623554","2016/08/13","within a few hours",100,89,"f",2,"['email', 'phone']",-34.13312427,18.38637049,"Entire home/apt",6,3,3,4,1710,2,365,2,365,4,0.57,5,"f"
"677109483","2025/02/05","within an hour",100,100,"t",77,"['email', 'phone']",-33.91611402,18.39242019,"Entire home/apt",2,1,1,1,1480,1,60,1.9,60,1,0.16,5,"t"
"677109483","2025/02/05","within an hour",100,100,"t",77,"['email', 'phone']",-33.915022,18.392077,"Entire home/apt",2,1,0,1,1541,1,60,1.9,60,4,0.65,5,"t"
"677109483","2025/02/05","within an hour",100,100,"t",77,"['email', 'phone']",-33.915022,18.392077,"Entire home/apt",2,1,0,1,1128,1,60,1.9,60,1,1,4,"t"
"677109483","2025/02/05","within an hour",100,100,"t",77,"['email', 'phone']",-33.915022,18.392077,"Entire home/apt",2,1,1,1,1739,1,60,1.9,60,8,1.4,4.63,"t"
"465916520","2022/06/24","within an hour",90,74,"f",1,"['email', 'phone']",-33.91966,18.42585,"Entire home/apt",2,1,1,1,1312,2,90,2,90,2,0.28,5,"f"
"361028806","2020/08/07","within an hour",100,100,"t",2,"['email', 'phone']",-33.8927503,18.514943,"Entire home/apt",2,1,1,2,1716,2,7,1.3,1125,14,2.3,4.86,"t"
"72451769","2016/05/17","within an hour",90,9,"f",2,"['phone', 'work_email']",-34.1237233,18.4524334,"Private room",1,1,1,1,822,2,365,2,365,1,0.2,5,"f"
"680638844","2025/02/24","within an hour",100,80,"t",1,"['email', 'phone']",-33.92889929,18.42853099,"Entire home/apt",4,2,2,0,794,2,1080,2.2,1125,10,1.44,5,"f"
"203004880","2018/07/17","within an hour",100,88,"t",4,"['email', 'phone', 'work_email']",-33.82379375,18.67072315,"Entire home/apt",2,1,1,1,736,2,1125,2.8,964.9,10,1.46,5,"f"
"130139826","2017/05/13","within an hour",100,89,"f",3,"['email', 'phone']",-33.89933101,18.64124168,"Private room",2,1,1,1,514,1,365,1,365,11,1.56,4.18,"t"
"345843197","2020/05/10","within an hour",100,90,"f",38,"['email', 'phone', 'work_email']",-33.91743306,18.42097043,"Entire home/apt",2,1,1,1,1395,1,365,1,1125,16,2.67,4.81,"t"
"257364752","2019/04/22","within a few hours",100,80,"f",1,"['email', 'phone']",-33.9354555,18.4203228,"Entire home/apt",4,1,2,3,743,1,90,1,90,1,0.18,5,"f"
"679990424","2025/02/20","within a day",100,88,"f",7,"['email', 'phone']",-34.20577,18.45323,"Private room",2,1,1,1,2463,1,365,1,1125,1,0.16,4,"t"
"679990424","2025/02/20","within a day",100,88,"f",7,"['email', 'phone']",-34.20690654,18.45218096,"Private room",2,1,1,1,2463,1,365,1,365,1,0.16,4,"t"
"20600739","2014/08/27","within an hour",100,90,"f",109,"['email', 'phone', 'work_email']",-33.98028,18.45961,"Entire home/apt",4,2,2,2,2179,2,180,2.3,180,13,2.15,4.69,"t"
"4304566","2012/12/02","within an hour",100,83,"f",1,"['email', 'phone']",-33.8792608,18.619472,"Entire home/apt",2,1,1,1,776,1,365,2.5,365,3,0.62,5,"f"
"589376677","2024/07/12","within a day",90,100,"t",9,"['email', 'phone']",-33.9267418,18.3786534,"Entire home/apt",4,1,2,2,6255,14,365,5.1,365,1,0.86,5,"f"
"320707708","2019/12/24","within an hour",100,95,"f",1,"['email', 'phone']",-33.9128577,18.39203,"Entire home/apt",2,1,0,1,1290,3,1125,3,1125,8,1.24,5,"f"
"12729713","2014/03/02","within a day",97,82,"t",32,"['email', 'phone']",-33.92443414,18.37860719,"Entire home/apt",4,2,2,2,3500,4,365,4,365,7,1.17,5,"f"
"118175290","2017/02/26","within an hour",100,94,"t",4,"['email', 'phone']",-33.91878,18.41812,"Entire home/apt",2,1,1,1,1376,2,31,2.7,1125,8,1.55,5,"f"
"677109483","2025/02/05","within an hour",100,100,"t",77,"['email', 'phone']",-33.915022,18.392077,"Entire home/apt",2,1,0,1,1541,1,60,1.9,60,4,1.03,4.5,"t"
"677109483","2025/02/05","within an hour",100,100,"t",77,"['email', 'phone']",-33.915022,18.392077,"Entire home/apt",2,1,0,1,1373,1,60,1.9,60,3,0.58,5,"t"
"22404016","2014/10/11","within a few hours",100,89,"t",15,"['email', 'phone', 'work_email']",-33.9110452,18.3922646,"Entire home/apt",2,1,1,1,1939,1,365,1,365,2,0.33,5,"f"
"682546894","2025/03/05","within an hour",60,100,"f",3,"['email', 'phone']",-34.136317,18.37507378,"Entire home/apt",10,4,4,5,2864,1,1125,6.1,423.7,1,0.38,5,"t"
"2516354","2012/06/01","within an hour",100,100,"f",85,"['email', 'phone']",-33.91787038,18.42387048,"Entire home/apt",3,1,1,2,1612,1,365,3,365,4,0.98,4.75,"t"
"50904060","2015/12/09","within a few hours",100,81,"f",20,"['email', 'phone', 'work_email']",-33.92809727,18.42294025,"Entire home/apt",2,1,1,1,1500,2,365,2,365,1,0.15,5,"f"
"50904060","2015/12/09","within a few hours",100,81,"f",20,"['email', 'phone', 'work_email']",-33.9289736,18.4218639,"Entire home/apt",2,1,1,1,2200,1,365,1,365,1,0.17,5,"f"
"27366967","2015/02/07","within an hour",100,99,"t",3,"['email', 'phone']",-33.9143933,18.3913232,"Entire home/apt",2,1,1,1,827,3,120,3,1125,7,1.44,5,"f"
"55794382","2016/01/23","within an hour",90,67,"f",1,"['email', 'phone']",-33.9147542,18.3924915,"Entire home/apt",4,2,2,2,1697,2,1125,2,989.3,3,0.53,5,"f"
"57218261","2016/02/03","within an hour",100,90,"f",176,"['phone']",-33.9636234,18.3793086,"Entire home/apt",10,5,5,5,11003,4,45,3.3,45,4,0.73,5,"f"
"313713982","2019/12/02","within an hour",100,100,"t",1,"['email', 'phone']",-33.97967778,18.47374342,"Entire home/apt",2,1,1,1,576,1,1125,1,1125,91,13.79,4.88,"t"
"3961462","2012/10/24","within an hour",100,100,"f",108,"['phone']",-33.92594249,18.44470832,"Entire home/apt",2,1,1,1,999,2,365,3.2,365,1,0.73,5,"f"
"564633658","2024/02/29","within an hour",100,95,"f",5,"['email', 'phone']",-34.1041795,18.4715816,"Private room",2,1,1,1,560,1,29,1,1125,11,1.68,5,"t"
